qa_id,category,sub_category,type,question,ground_truth,references
66,復健,通用型問答（General Q&A）,open,復健時需要特別注意飲食嗎？,是的，均衡飲食有助於恢復。確保攝取足夠蛋白質和水分，支持肌肉     修復和傷口癒合。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898. || NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology: Addressing implementation challenges- 2023 update. Gynecologic oncology, 2023, 173: 58-67. || ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced Recovery After Surgery Society recommendations. American journal of obstetrics and gynecology, 2020, 223.4: 475-485. || WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025. || DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society recommendations. The spine journal, 2021, 21.5: 729-752."
67,復健,通用型問答（General Q&A）,open,我應該如何保護手術傷口？,避免直接壓迫傷口，保持傷口清潔乾燥，並遵循醫療團隊的傷口護理     指導，復健時選擇不會拉扯傷口的運動。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898. || NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology: Addressing implementation challenges- 2023 update. Gynecologic oncology, 2023, 173: 58-67. || ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced Recovery After Surgery Society recommendations. American journal of obstetrics and gynecology, 2020, 223.4: 475-485. || WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025. || DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society recommendations. The spine journal, 2021, 21.5: 729-752."
68,復健,通用型問答（General Q&A）,open,復健過程中如何預防跌倒？,使用助行器或醫療團隊的協助進行行走練習，穿防滑鞋，並確保環境     安全（如移除絆倒物）。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898. || NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology: Addressing implementation challenges- 2023 update. Gynecologic oncology, 2023, 173: 58-67. || ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced Recovery After Surgery Society recommendations. American journal of obstetrics and gynecology, 2020, 223.4: 475-485. || WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025. || DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society recommendations. The spine journal, 2021, 21.5: 729-752."
69,復健,通用型問答（General Q&A）,open,我可以什麼時候停止復健？,復健應持續進行，直到您恢復日常功能或達到醫療團隊設定的目標。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898. || NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology: Addressing implementation challenges- 2023 update. Gynecologic oncology, 2023, 173: 58-67. || ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced Recovery After Surgery Society recommendations. American journal of obstetrics and gynecology, 2020, 223.4: 475-485. || WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025. || DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society recommendations. The spine journal, 2021, 21.5: 729-752."
70,復健,通用型問答（General Q&A）,open,復健時應該如何管理疼痛？,與醫療團隊討論您的疼痛狀況，他們可能會調整止痛藥、建議放鬆技     巧或設計更低疼痛的運動。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898. || NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology: Addressing implementation challenges- 2023 update. Gynecologic oncology, 2023, 173: 58-67. || ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced Recovery After Surgery Society recommendations. American journal of obstetrics and gynecology, 2020, 223.4: 475-485. || WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025. || DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society recommendations. The spine journal, 2021, 21.5: 729-752."
71,復健,通用型問答（General Q&A）,open,我需要每天都做復健嗎？,是的，規律的復健活動（即使是短時間）有助於加快恢復。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898. || NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology: Addressing implementation challenges- 2023 update. Gynecologic oncology, 2023, 173: 58-67. || ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced Recovery After Surgery Society recommendations. American journal of obstetrics and gynecology, 2020, 223.4: 475-485. || WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025. || DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society recommendations. The spine journal, 2021, 21.5: 729-752."
72,復健,通用型問答（General Q&A）,open,如果我有尿液導管，復健時需要注意什麼？,確保導管固定，避免拉扯，醫療團隊會每天評估是否可移除。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898. || NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology: Addressing implementation challenges- 2023 update. Gynecologic oncology, 2023, 173: 58-67. || ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced Recovery After Surgery Society recommendations. American journal of obstetrics and gynecology, 2020, 223.4: 475-485. || WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025. || DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society recommendations. The spine journal, 2021, 21.5: 729-752."
73,復健,通用型問答（General Q&A）,open,術前認知評估如何幫助復健？,對 65 歲以上患者進行簡單的認知功能評估（如Mini-Cog），有助於     識別術後譫妄和認知功能障礙的風險患者，從而制定針對性的復健計劃。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898. || NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology: Addressing implementation challenges- 2023 update. Gynecologic oncology, 2023, 173: 58-67. || ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced Recovery After Surgery Society recommendations. American journal of obstetrics and gynecology, 2020, 223.4: 475-485. || WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025. || DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society recommendations. The spine journal, 2021, 21.5: 729-752."
74,復健,"緊急腹腔手術（Emergency Laparotomy, EL）",open,術後我需要做哪些復健運動？,復健運動可能包括深呼吸練習、床上翻身、坐到站立的練習，以及逐     步增加步行距離。這些活動由復健科根據您的狀況量身定制，遵循ERAS     的早期活動原則。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898."
75,復健,"緊急腹腔手術（Emergency Laparotomy, EL）",open,復健時如何避免傷口疼痛或受傷？,遵循復健科的指導，進行溫和的運動，並避免突然用力或過度伸展。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898."
76,復健,"緊急腹腔手術（Emergency Laparotomy, EL）",open,如果我感到虛弱，該如何進行復健？,復健科會根據您的體力設計輕量活動，例如從簡單的床上運動開始，     逐步增加強度。ERAS指南特別提到，對於高風險或虛弱患者，應提供個     別化的復健計劃。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898."
77,復健,"緊急腹腔手術（Emergency Laparotomy, EL）",open,復健時需要呼吸訓練嗎？,是的，ERAS建議術後進行呼吸理療，包括深呼吸和痰液清除訓練，     增強呼吸肌力，預防肺部併發症。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898."
78,復健,"緊急腹腔手術（Emergency Laparotomy, EL）",open,如果我超過65 歲，復健有什麼特別注意事項？,老年患者應接受術後譫妄篩查，復健時注重認知刺激和規律作息，運     動計劃應更溫和，減少併發症風險。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898."
79,復健,婦科腫瘤學（Gynecologic Oncology）,open,手術後如何預防血栓？,您可能會接受靜脈血栓栓塞（VTE）預防措施，如肝素，並被鼓勵術     後進行適度活動以預防血栓。,"NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology: Addressing implementation challenges- 2023 update. Gynecologic oncology, 2023, 173: 58-67."
80,復健,婦科腫瘤學（Gynecologic Oncology）,open,我可以做哪些運動來避免血栓？,在床上進行簡單的腿部運動以及手術後不久的短距離行走，由醫療團     隊指導，有助於改善血流並預防血栓,"NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology: Addressing implementation challenges- 2023 update. Gynecologic oncology, 2023, 173: 58-67."
81,復健,婦科：外陰部和陰道手術（Gynecologic：vulvar and vaginal surgery）,open,什麼是逆行膀胱充填，為什麼可能使用？,逆行膀胱充填是在手術室或恢復室向膀胱注入液體，以測試陰道手術     後的排尿功能。,"ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced Recovery After Surgery Society recommendations. American journal of obstetrics and gynecology, 2020, 223.4: 475-485."
82,復健,婦科：剖腹產（Gynecologic：Cesarean Delivery）,open,我應該了解剖腹產的哪些風險？,您將被告知短期風險（如感染、血栓、疼痛）和長期風險（如未來妊     娠子宮破裂），尤其是當手術缺乏醫學指徵時。,"WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025."
83,復健,婦科：剖腹產（Gynecologic：Cesarean Delivery）,open,為什麼術前管理高血壓很重要？,慢性高血壓增加子癲前症 (Preeclampsia) 和早產風險，孕期控制高血     壓可改善結果並減少剖腹產併發症。,"WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025."
84,復健,婦科：剖腹產（Gynecologic：Cesarean Delivery）,open,糖尿病管理會影響我的恢復？,控制糖尿病（原有或妊娠期）可減少子癇前症、巨嬰症和剖腹產風     險，通過生活方式和藥物管理改善恢復。,"WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025."
85,復健,婦科：剖腹產（Gynecologic：Cesarean Delivery）,open,為什麼剖腹產前要檢查貧血？,貧血可能會增加母體死亡、胎兒體重過輕、早產和手術併發症風險，     通過鐵劑 (口服或靜脈注射) 補充可改善貧血。,"WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025."
86,復健,婦科：剖腹產（Gynecologic：Cesarean Delivery）,open,剖腹產前是否應該戒菸？,是的，孕早期戒菸可減少胎兒體重過輕、早產和死胎等風險。,"WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025."
87,復健,骨科：腰椎融合術（Orthopaedic：Lumbar spinal fusion）,open,我的飲食會影響手術恢復嗎？,是的，醫生會檢查您的營養狀況，若有營養不良，會建議飲食調整或     補充營養品，以減少併發症。,"DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society recommendations. The spine journal, 2021, 21.5: 729-752."
88,復健,骨科：腰椎融合術（Orthopaedic：Lumbar spinal fusion）,open,如果我有貧血，會影響恢復嗎？,貧血可能延長住院時間和增加併發症，醫生會在手術前檢查並改善貧     血症狀，幫助您更好地恢復。,"DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society recommendations. The spine journal, 2021, 21.5: 729-752."
89,復健,骨科：腰椎融合術（Orthopaedic：Lumbar spinal fusion）,open,術後什麼時候可以開始吃東西？,通常建議術後儘早恢復正常飲食，這能幫助腸道功能恢復，促進康     復。,"DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society recommendations. The spine journal, 2021, 21.5: 729-752."
90,復健,骨科：腰椎融合術（Orthopaedic：Lumbar spinal fusion）,open,手術中怎麼防止感染來幫助恢復？,醫生會使用抗生素和氯己定或碘酒清潔皮膚，這些措施能降低感染風     險，讓您恢復更順利。,"DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society recommendations. The spine journal, 2021, 21.5: 729-752."
91,復健,骨科：腰椎融合術（Orthopaedic：Lumbar spinal fusion）,open,手術後需要一直插尿管嗎？,對於簡單的腰椎融合手術，通常不需要尿管；若有使用，會在術後幾     小時內移除，以減少不適。,"DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society recommendations. The spine journal, 2021, 21.5: 729-752."
92,復健,骨科：腰椎融合術（Orthopaedic：Lumbar spinal fusion）,open,手術後怎麼避免血栓影響恢復？,醫生可能會使用氣壓加壓裝置或藥物來預防血栓，這能降低血栓風     險，幫助安全恢復。,"DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society recommendations. The spine journal, 2021, 21.5: 729-752."
93,復健,骨科：腰椎融合術（Orthopaedic：Lumbar spinal fusion）,open,術後多久我可以恢復正常活動？,ERAS協議通過減少併發症和促進早期活動，幫助您更快恢復，但具     體時間取決於您的狀況，需與醫生討論。,"DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society recommendations. The spine journal, 2021, 21.5: 729-752."
94,藥劑,多模式鎮痛,open,為何 ERAS 建議多模式鎮痛而非阿片單用？,減少阿片副作用如噁心與腸道遲緩，提升康復速度。,Kehlet
95,藥劑,常用止痛藥物,open,ERAS 是否建議術前給予 acetaminophen？,是，為術後鎮痛提供基礎效果，且副作用低。,Apfelbaum
96,藥劑,神經調節藥物,open,gabapentin 在 ERAS 中的應用？,可減術後疼痛與阿片使用，但有鎮靜風險。,Tiippana
97,藥劑,常用止痛藥物,open,NSAIDs 是否適用於 ERAS？,是，但需監控出血風險與腎功能。,White
98,藥劑,通用型問答,open,術前使用 celecoxib 有哪些優點？,COX-2 抑制效果佳，胃腸副作用低。,Reuben
99,藥劑,通用型問答,open,ERAS 是否推薦 preemptive analgesia？,是，術前止痛能降低術後敏感化。,Katz
100,藥劑,通用型問答,open,ketamine 於 ERAS 的角色為何？,可減術後慢性疼痛並保護中樞抑制。,Bell
101,藥劑,通用型問答,open,靜脈 lidocaine 有哪些臨床效果？,減痛、抗炎並促進腸道功能恢復。,McCarthy
102,藥劑,麻醉管理,open,ERAS 是否鼓勵區域麻醉？,是，有助降低阿片使用與加速恢復。,McDonnell
103,藥劑,通用型問答,open,為什麼 ERAS 強調使用 BIS？,減少麻醉過度與術後譫妄。,Radtke
104,藥劑,通用型問答,open,ERAS 中 PONV 的預防建議？,雙重止吐策略：dexamethasone＋ondansetron。,Gan
105,藥劑,止吐與輔助用藥,open,術中使用 dexamethasone 有何額外益處？,除止吐外，可能具有鎮痛與抗炎作用。,De
106,藥劑,通用型問答,open,術前減敏處理與 prehabilitation 有何關聯？,可減低術後疼痛與阿片需求。,Carli
107,藥劑,通用型問答,open,ERAS 是否支持 spinal anesthesia？,是，尤其在下腹部與下肢手術中優先選擇。,Guay
108,藥劑,通用型問答,open,ERAS 是否限制術中液體補充？,鼓勵 goal-directed therapy（GDT）以維持灌流。,Grocott
109,藥劑,通用型問答,open,何謂 opioid-sparing anesthesia？,麻醉過程中避免或最小化使用阿片。,Lavand’homme
110,藥劑,多模式鎮痛,open,ERAS 是否鼓勵術後 PCA（patient-controlled analgesia）？,可使用但應搭配非阿片藥物優化效果。,Chou
111,藥劑,通用型問答,open,使用 alpha-2 agonist（如 dexmedetomidine）有何效益？,可減少術後阿片使用並穩定血壓與焦慮。,Lin
112,藥劑,通用型問答,open,ERAS 是否限制 benzodiazepines？,除非病人高度焦慮，應避免使用。,Sampson
113,藥劑,麻醉管理,open,術後麻醉復甦階段的優先重點？,快速清醒與疼痛控制平衡。,Myles
114,藥劑,通用型問答,open,ERAS 是否建議術中使用 magnesium sulfate？,是，能降低阿片需求與神經敏感。,Tramer MR. Anesth Analg. 1996;83(6):1177–1183.
115,藥劑,多模式鎮痛,open,ERAS 是否適合使用 esmolol 作為術中鎮痛輔助？,是，esmolol 可抑制交感反應並減少阿片使用。,Chia YY. Br J Anaesth. 2004;93(3):371–375.
116,藥劑,常用止痛藥物,open,NSAIDs 與 COX-2 抑制劑在腎功能不全患者中應用？,建議減量或替代使用 acetaminophen。,Whelton A. Am J Med. 1999;106(5B):13S–24S.
117,藥劑,多模式鎮痛,open,ERAS 是否支持術後 IV PCA 結合非阿片藥物？,是，可強化鎮痛效果並減少副作用。,McNicol ED. Cochrane. 2015;CD003348.
118,藥劑,通用型問答,open,alpha-2 agonists 的術後應用建議？,適用於需穩定鎮靜與減阿片劑量的情境。,Wijeysundera DN. JAMA. 2009;302(14):1574–1582.
119,藥劑,通用型問答,open,ERAS 是否建議術後使用 parecoxib？,是，為靜脈 COX-2 抑制劑，可作早期止痛。,Reuben SS. Anesth Analg. 2002;95(4):918–923.
120,藥劑,通用型問答,open,術中氣道刺激過強是否與疼痛控制相關？,是，適當鎮痛可減少交感過度反應。,Levy JH. Anesthesiology. 1988;68(6):835–837.
121,藥劑,麻醉管理,open,"ERAS 是否提倡針對性麻醉劑量（target-controlled infusion, TCI）？",是，可提升麻醉精準度與術後恢復品質。,Absalom AR. Br J Anaesth. 2016;117(2):148–160.
122,藥劑,加護/急性照護,open,術中避免 volatile anesthetics 是否有助術後早醒？,可能有助，但需視手術需求與患者特性。,Koo CH. Korean J Anesthesiol. 2021;74(1):3–11.
123,藥劑,多模式鎮痛,open,ERAS 是否建議術後儘早移除 PCA？,是，應根據疼痛控制狀況盡早轉為口服止痛。,Carr DB. Anesthesiology. 2005;102(2):401–403.
124,藥劑,通用型問答,open,術中使用 nitrous oxide 是否建議於 ERAS？,多數 ERAS 路徑避免使用。,Petersen KD. Br J Anaesth. 2001;87(5):794–799.
125,藥劑,通用型問答,open,術後中樞神經敏感如何藥物處理？,可考慮 NMDA 拮抗劑（如 ketamine）或 gabapentin。,Katz J. Anesthesiology. 2002;96(2):527–542.
126,藥劑,通用型問答,open,術中 remifentanil 使用注意事項？,需監控術後痛覺過敏。,Joly V. Anesthesiology. 2005;103(1):147–155.
127,藥劑,麻醉管理,open,ERAS 是否推薦 regional block 搭配 sedation？,是，可降低系統性鎮痛需求。,Ilfeld BM. Reg Anesth Pain Med. 2011;36(2):111–117.
128,藥劑,多模式鎮痛,open,術中阿片類最小化策略的安全風險？,可能導致不穩定的血壓與術中痛覺覺醒。,Lavand’homme P. Curr Opin Anaesthesiol. 2019;32(5):622–627.
