qa_id,category,sub_category,type,question,model_answer,ground_truth,references,token_recall,bertscore_f1,response_length,response_time,used_rag_resources
69,復健,通用型問答（General Q&A）,open,我可以什麼時候停止復健？,"根據 ERAS 規範，恢復活動和復健的時間應根據患者個體情況而定，包括手術類型、患者的健康狀況以及術後恢復進展。通常，輕微的手術後患者可以在幾天內開始輕度活動，而較大手術後則可能需要更長時間來逐步增加活動量。

建議您與患者的主治醫師討論具體的恢復計劃，以確定最適合患者的活動和復健時間表。醫師會根據患者的術後進展提供個別化的指導。",復健應持續進行，直到您恢復日常功能或達到醫療團隊設定的目標。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898. || NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology: Addressing implementation challenges- 2023 update. Gynecologic oncology, 2023, 173: 58-67. || ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced Recovery After Surgery Society recommendations. American journal of obstetrics and gynecology, 2020, 223.4: 475-485. || WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025. || DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society recommendations. The spine journal, 2021, 21.5: 729-752.",0.4666666666666667,0.15392623841762543,166.0,6.648693561553955,
70,復健,通用型問答（General Q&A）,open,復健時應該如何管理疼痛？,"根據 ERAS 指南，有效的疼痛管理對於促進患者術後恢復至關重要。以下是一些管理疼痛的建議：

1. **多模式鎮痛**：結合使用不同作用機制的止痛藥物，如非類固醇抗炎藥（NSAIDs）、對乙醯氨基酚（acetaminophen）和 opioids，以減少單一藥物的用量，降低副作用風險。
 
2. **早期活動**：鼓勵患者在安全的情況下盡早開始輕度活動，這有助於改善血流循環，減少靜脈血栓形成風險，同時也能緩解肌肉緊張引起的疼痛。

3. **物理治療**：根據患者的具體情況，制定個性化的物理治療方案，包括熱敷、冷敷、按摩等方法來幫助減輕疼痛和僵硬。

4. **心理支持**：提供心理支持和教育，幫助患者理解疼痛的原因及管理策略，從而提高他們對疼痛的耐受力。

5. **避免長期卧床**：指導患者避免長時間臥床休息，因為這可能會導致肌肉萎縮和關節僵硬，增加疼痛感。

6. **營養支持**：確保患者攝入足夠的蛋白質和其他營養素，以促進組織修復和免疫功能，從而幫助身體更快地從手術中恢復。

7. **定期評估**：密切監控患者的疼痛程度，並根據需要調整止痛方案，確保疼痛得到有效控制。

這些措施應根據每位患者的具體情況進行個性化調整，並與外科醫生和其他醫療團隊成員協作實施。如果您有更多具體問題或需要進一步指導，請隨時聯繫我們。",與醫療團隊討論您的疼痛狀況，他們可能會調整止痛藥、建議放鬆技     巧或設計更低疼痛的運動。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898. || NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology: Addressing implementation challenges- 2023 update. Gynecologic oncology, 2023, 173: 58-67. || ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced Recovery After Surgery Society recommendations. American journal of obstetrics and gynecology, 2020, 223.4: 475-485. || WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025. || DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society recommendations. The spine journal, 2021, 21.5: 729-752.",0.7619047619047619,0.15980394184589386,571.0,20.962767124176025,
71,復健,通用型問答（General Q&A）,open,我需要每天都做復健嗎？,"根據 ERAS 規範，術後復健的頻率和強度應根據每位患者的具體情況而定，包括手術類型、恢復進度以及個人健康狀況。通常，醫生會根據患者的情況制定個別化的復健計劃。

建議您遵循以下原則：

1. **遵從醫囑**：請按照您的醫生或物理治療師的指示進行復健。
2. **逐步增加活動量**：初期可能只需輕微活動，隨著時間推移，可以逐漸增加活動強度。
3. **避免過度負荷**：不要過度強迫自己，以免造成傷害。

如果您有任何疑慮，最好與您的醫療團隊討論，他們能提供最適合您的建議。",是的，規律的復健活動（即使是短時間）有助於加快恢復。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898. || NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology: Addressing implementation challenges- 2023 update. Gynecologic oncology, 2023, 173: 58-67. || ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced Recovery After Surgery Society recommendations. American journal of obstetrics and gynecology, 2020, 223.4: 475-485. || WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025. || DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society recommendations. The spine journal, 2021, 21.5: 729-752.",0.5769230769230769,0.04518846794962883,239.0,9.175761222839355,
72,復健,通用型問答（General Q&A）,open,如果我有尿液導管，復健時需要注意什麼？,"根據 ERAS 指南，在進行手術後的加速康復過程中，如果您需要使用尿液導管，以下是一些需要注意的事項：

1. **早期移除尿管**：一旦患者能夠自主排尿且膀胱功能恢復正常，應儘早移除尿管，以減少感染風險和促進患者的活動能力。
 
2. **保持清潔**：確保尿道口周圍區域的清潔，避免細菌滋生，降低泌尿系統感染的風險。

3. **監測排尿情況**：密切觀察患者的排尿情況，包括頻率、量以及是否有疼痛或燒灼感等異常症狀。

4. **鼓勵活動**：在安全的情況下，鼓勵患者盡早下床活動，這有助於促進腸胃蠕動和膀胱功能的恢復。

5. **飲水充足**：保持良好的水分攝取，幫助維持正常的尿量，並促進腎臟功能。

6. **遵循醫囑**：嚴格遵守醫生和護士的指示，定期檢查尿管是否暢通無阻，並注意是否有任何不尋常的情況發生。

這些措施有助於提高患者的舒適度，並加快術後恢復過程。如果有任何疑慮或出現不適，請立即通知醫療團隊。",確保導管固定，避免拉扯，醫療團隊會每天評估是否可移除。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898. || NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology: Addressing implementation challenges- 2023 update. Gynecologic oncology, 2023, 173: 58-67. || ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced Recovery After Surgery Society recommendations. American journal of obstetrics and gynecology, 2020, 223.4: 475-485. || WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025. || DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society recommendations. The spine journal, 2021, 21.5: 729-752.",0.6666666666666666,0.12753573060035706,413.0,16.477447986602783,
73,復健,通用型問答（General Q&A）,open,術前認知評估如何幫助復健？,"術前認知評估是 ERAS 計劃的一部分，旨在通過評估患者的認知功能來預測其術後恢復情況，並制定個化的護理計劃。這有助於識別可能影響患者術後恢復的因素，如認知障礙或認知負荷過高，從而採取相應措施來改善患者的整體康復效果。

根據 ERAS 指南，術前認知評估可以幫助：

1. **早期介入**：及早發現認知問題，以便在手術前進行干預。
2. **個化化護理**：根據評估結果，為患者提供更適合的術後護理和指導。
3. **減少併發症**：改善患者的認知狀態，可降低術後認知功能下降（如術後認知障礙）的風險。

這些措施最終能促進患者的快速康復，縮短住院時間，並提高患者的生活質量。如果您需要具體的評估工具或方法，請參考 ERAS 指南中的相關部分。",對 65 歲以上患者進行簡單的認知功能評估（如Mini-Cog），有助於     識別術後譫妄和認知功能障礙的風險患者，從而制定針對性的復健計劃。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898. || NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology: Addressing implementation challenges- 2023 update. Gynecologic oncology, 2023, 173: 58-67. || ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced Recovery After Surgery Society recommendations. American journal of obstetrics and gynecology, 2020, 223.4: 475-485. || WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025. || DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society recommendations. The spine journal, 2021, 21.5: 729-752.",0.6818181818181818,0.31408771872520447,324.0,13.094171047210693,
74,復健,"緊急腹腔手術（Emergency Laparotomy, EL）",open,術後我需要做哪些復健運動？,根據 ERAS（加速康復外科）的指導原則，術後進行適當的復健運動對於促進恢復非常重要。具體的復健運動應根據手術類型和個人情況由醫生或物理治療師制定。一般來說，術後早期可以開始輕微的活動，如深呼吸、床上移動和簡單的腿部運動，以防止血栓形成並促進腸道功能恢復。隨著時間推移，在專業人士指導下逐步增加活動量，包括站立、行走和其他功能性訓練。請與您的醫療團隊討論適合您的具體復健計劃。,復健運動可能包括深呼吸練習、床上翻身、坐到站立的練習，以及逐     步增加步行距離。這些活動由復健科根據您的狀況量身定制，遵循ERAS     的早期活動原則。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898.",0.7605633802816901,0.35283175110816956,188.0,7.229910612106323,
75,復健,"緊急腹腔手術（Emergency Laparotomy, EL）",open,復健時如何避免傷口疼痛或受傷？,"根據 ERAS 的原則，在患者進行術後復健時，應採取以下措施來避免傷口疼痛或受傷：

1. **疼痛管理**：確保患者有良好的疼痛控制方案，這可以通過口服止痛藥物（如非類固醇抗炎藥或 opioids）來實現，具體使用哪種藥物需根據患者的具體情況和醫生的建議。

2. **正確的動作**：指導患者在日常活動中使用正確的姿勢和動作，避免對傷口造成不必要的壓力或拉扯。例如，當從坐位轉換到站位時，應該先將雙腳平放在地面上，然後慢慢起身。

3. **避免提舉重物**：在術後初期，應避免提舉重物，以免增加腹部壓力，導致傷口裂開或其他併發症。

4. **定期檢查傷口**：密切監控傷口的恢復情況，及時發現並處理任何感染跡象，如紅腫、分泌物等。

5. **物理治療**：在專業物理治療師的指導下進行適當的運動，以促進傷口愈合和功能恢復，同時避免過度負荷。

6. **休息與恢復**：確保患者獲得足夠的休息，避免過度活動，讓身體有時間進行修復。

這些措施有助於減少傷口疼痛和受傷的風險，促進更快的康復。如有疑問，請隨時諮詢您的醫療團隊。",遵循復健科的指導，進行溫和的運動，並避免突然用力或過度伸展。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898.",0.7666666666666667,0.16664782166481018,467.0,18.22727608680725,
76,復健,"緊急腹腔手術（Emergency Laparotomy, EL）",open,如果我感到虛弱，該如何進行復健？,"根據 ERAS（增強型恢復術後）指南，術後感到虛弱是很常見的情況。以下是一些建議來幫助您進行復健：

1. **早期活動**：盡早開始輕微的活動，如在床上移動或坐起來，這有助於促進血液循環和減少血栓風險。
2. **物理治療**：與物理治療師合作，制定個性化的運動計劃，包括伸展、力量訓練和平衡練習。
3. **營養支持**：確保攝入足夠的蛋白質和其他營養素，以幫助身體恢復。可以諮詢營養師來制定合適的飲食計劃。
4. **水分補充**：保持良好的水合狀態，避免脫水，這對於恢復非常重要。
5. **休息與睡眠**：確保獲得充足的休息和高質量的睡眠，這有助於身體的修復過程。

如果您有任何疑慮或症狀加重，請及時與您的醫療團隊溝通。他們可以提供更個性化的指導和支持。",復健科會根據您的體力設計輕量活動，例如從簡單的床上運動開始，     逐步增加強度。ERAS指南特別提到，對於高風險或虛弱患者，應提供個     別化的復健計劃。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898.",0.7464788732394366,0.23622357845306396,333.0,12.923429727554321,
77,復健,"緊急腹腔手術（Emergency Laparotomy, EL）",open,復健時需要呼吸訓練嗎？,根據 ERAS 指南，術後進行呼吸訓練是非常重要的，特別是在腹部手術後。這有助於減少肺部感染的風險，促進肺功能恢復，並改善患者的整体康复情况。通常會指導患者深呼吸、咳嗽和使用呼吸器（如PEEP面罩）來進行有效的呼吸训练。此外，在麻醉後，早期活動和移動也有助於防止肺部并发症的发生。因此，建议在复健期间进行适当的呼吸训练。,是的，ERAS建議術後進行呼吸理療，包括深呼吸和痰液清除訓練，     增強呼吸肌力，預防肺部併發症。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898.",0.6521739130434783,0.38679689168930054,160.0,5.8819074630737305,
78,復健,"緊急腹腔手術（Emergency Laparotomy, EL）",open,如果我超過65 歲，復健有什麼特別注意事項？,"根據 ERAS 指南，年長患者（如超過65歲）在術後復健時需特別注意以下幾點：

1. **個別化評估**：應進行全面的身體和功能狀態評估，包括心肺功能、肌肉力量、平衡能力和認知功能。
 
2. **早期活動**：儘早開始下床活動，以減少深靜脈血栓形成（DVT）和肺部併發症的風險。但活動強度應根據患者的體能狀況調整。

3. **營養支持**：確保充足的營養攝取，特別是蛋白質和維生素D，以促進組織修復和骨骼健康。

4. **疼痛管理**：良好的疼痛控制可以幫助患者更積極地參與復健活動。使用多模式鎮痛策略，如非類固醇抗炎藥（NSAIDs）、局部麻醉技術等。

5. **心理支持**：提供心理支持和鼓勵，幫助患者保持積極的態度，增強信心。

6. **家庭支持**：鼓勵家人參與患者的照護過程，提供情感支持和實際幫助。

這些措施有助於提高年長患者的術後恢復效果，並降低併發症的發生率。如有需要，可進一步諮詢專業的物理治療師或老年病學專家。",老年患者應接受術後譫妄篩查，復健時注重認知刺激和規律作息，運     動計劃應更溫和，減少併發症風險。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898.",0.6304347826086957,0.24774962663650513,423.0,16.229788064956665,
79,復健,婦科腫瘤學（Gynecologic Oncology）,open,手術後如何預防血栓？,"根據 ERAS 指南，手術後預防血栓（深 vein thrombosis, DVT）和肺栓塞（pulmonary embolism, PE）是非常重要的。以下是一些常見的預防措施：

1. **使用抗凝藥物**：根據患者的情況，醫生可能會開具低分子肝素（LMWH）、普通肝素（UFH）或其他口服抗凝劑如華法林（warfarin）或新型口服抗凝劑（NOACs）來減少血液凝固的可能性。

2. **間歇性氣壓治療（IPC）**：這是一種機械性方法，通過穿戴在腿部的袖套來周期性地擠壓，幫助促進下肢的血液循環，從而降低血栓風險。

3. **足部運動與早期活動**：鼓勵患者儘早開始在床上進行簡單的腳踝和膝蓋運動，以及在術後盡快下床移動，這樣可以改善血液迴圈，減少靜脈血液淤積。

4. **飲食與水化**：確保患者有良好的水合狀態，避免脫水，因為脫水會增加血液濃稠度，從而提高血栓形成風險。

5. **避免長時間不動**：特別是在飛行或長途旅行時，應定期起身走動或做伸展運動。

6. **穿著彈性襪**：對於某些高風險患者，可能需要穿戴彈性襪來幫助血液回流。

7. **評估風險因素**：對每位患者進行個別化的風險評估，包括年齡、手術類型、手術時間長短、是否有其他疾病等，然後根據這些因素制定個體化的預防策略。

請注意，具體的預防方案應該由主治醫師根據患者的具體情況來決定。如果您有任何疑問，建議與您的醫療團隊討論。",您可能會接受靜脈血栓栓塞（VTE）預防措施，如肝素，並被鼓勵術     後進行適度活動以預防血栓。,"NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology: Addressing implementation challenges- 2023 update. Gynecologic oncology, 2023, 173: 58-67.",0.8863636363636364,0.20506156980991364,611.0,23.2863290309906,
80,復健,婦科腫瘤學（Gynecologic Oncology）,open,我可以做哪些運動來避免血栓？,"根據 ERAS 指南，為了避免血栓，您可以進行以下運動：

1. **踝泵運動**：平躺時，腳踝做上下屈伸動作，每次持續 5 秒，然後放鬆 5 秒，重複 10 次為一組，每天做 3-4 組。
 
2. **膝伸展運動**：在床上坐直，雙腿伸直，將膝蓋伸直並保持 5 秒，然後放鬆 5 秒，重複 10 次為一組，每天做 3-4 組。

3. **腿部抬高運動**：平躺時，將一隻腿抬高約 45 度，保持 5 秒，然後慢慢放下，重複 10 次為一組，每天做 3-4 組。

這些運動有助於促進下肢血液循環，減少靜脈血栓的風險。此外，根據 ERAS 指南，還應鼓勵患者儘早下床活動，以進一步降低血栓形成的可能性。如果有任何疑慮或症狀，請及時諮詢醫生。",在床上進行簡單的腿部運動以及手術後不久的短距離行走，由醫療團     隊指導，有助於改善血流並預防血栓,"NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology: Addressing implementation challenges- 2023 update. Gynecologic oncology, 2023, 173: 58-67.",0.5434782608695652,0.1158071979880333,322.0,14.555229902267456,
81,復健,婦科：外陰部和陰道手術（Gynecologic：vulvar and vaginal surgery）,open,什麼是逆行膀胱充填，為什麼可能使用？,"逆行膀胱充填是指將液體通過尿道注入膀胱的過程。這項技術在某些情況下被用來評估膀胱容量、檢查膀胱功能或在手術前進行膀胱擴張。在 ERAS（加速恢復外科）框架內，逆行膀胱充填可能用於確保膀胱完全排空，以減少術中誤傷風險，特別是在涉及骨盆區域的手術中。

根據 ERAS 指南，術前膀胱管理是重要的一環，旨在降低術中並發癥的風險，如膀胱損傷。逆行膀胱充填可以幫助確定膀胱是否已經充分排空，從而保障患者安全。不過，具體是否需要進行逆行膀胱充填，應由醫生根據患者的具體情況來決定。",逆行膀胱充填是在手術室或恢復室向膀胱注入液體，以測試陰道手術     後的排尿功能。,"ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced Recovery After Surgery Society recommendations. American journal of obstetrics and gynecology, 2020, 223.4: 475-485.",0.8108108108108109,0.3491825461387634,235.0,9.914510488510132,
82,復健,婦科：剖腹產（Gynecologic：Cesarean Delivery）,open,我應該了解剖腹產的哪些風險？,"剖腹產（Cesarean Section, CS）是一種常見的外科手術，用來分娩嬰兒。雖然它通常是安全的，但像所有手術一樣，也伴隨著一些風險和併發症。以下是剖腹產的一些主要風險：

1. **出血**：手術過程中或手術後可能會發生較多的出血。
2. **感染**：包括子宮內膜炎、傷口感染等。
3. **血栓形成**：長期臥床可能增加深靜脈血栓（DVT）和肺栓塞（PE）的風險。
4. **麻醉相關風險**：如局部麻醉或全身麻醉的副作用。
5. **器官損傷**：有可能會損傷周邊的器官，如膀胱或腸道。
6. **未來懷孕的影響**：再次懷孕時，可能存在胎盤植入、前置胎盤等問題，增加了流產或早產的風險。
7. **手術創口癒合不良**：可能導致創口裂開或愈合時間延長。

在進行剖腹產之前，醫生會詳細評估這些風險，並根據每位患者的具體情況制定個性化的治療方案。如果您有更多關於剖腹產的疑問，建議與您的醫生討論。此外，遵循 ERAS（加速康復外科）指南可以幫助減少這些風險，促進更快的恢復。例如，術前飲食指導、避免不必要的禁食時間、使用多模式鎮痛等措施都可以幫助降低風險並改善患者體驗。",您將被告知短期風險（如感染、血栓、疼痛）和長期風險（如未來妊     娠子宮破裂），尤其是當手術缺乏醫學指徵時。,"WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025.",0.6666666666666666,0.14781996607780457,493.0,18.93940043449402,
83,復健,婦科：剖腹產（Gynecologic：Cesarean Delivery）,open,為什麼術前管理高血壓很重要？,"術前管理高血壓對於手術患者的恢復至關重要，這與 ERAS（增強型恢復術後方案）的原則一致。根據 ERAS 指南，控制術前血壓可以減少手術期間和術後併發症的風險，如心臟事件和腦卒中。

具體來說：

1. **降低心血管風險**：未控制的高血壓會增加心臟病發作或中風的風險，這些都是手術患者可能面臨的嚴重併發症。
2. **改善組織灌注**：良好的血壓控制有助於確保全身各器官得到足夠的血液供應，特別是在手術期間，這對於維持組織健康和功能非常重要。
3. **減少出血風險**：高血壓會導致血管壁張力增加，從而增加術中和術後出血的可能性。通過術前控制血壓，可以幫助減少這種風險。
4. **促進術後恢復**：良好的血壓控制能夠幫助患者更快地從手術中恢復，減少住院時間，並提高整體康復質量。

因此，在 ERAS 框架下，術前對高血壓進行有效管理是為了確保患者安全，並促進其術後快速康復。這包括使用藥物來穩定血壓水平，並在術前進行密切監測。此外，還應該考慮生活方式的調整，如飲食、運動和戒煙等，以進一步支持血壓控制。",慢性高血壓增加子癲前症 (Preeclampsia) 和早產風險，孕期控制高血     壓可改善結果並減少剖腹產併發症。,"WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025.",0.5283018867924528,0.2199544906616211,456.0,18.429293870925903,
84,復健,婦科：剖腹產（Gynecologic：Cesarean Delivery）,open,糖尿病管理會影響我的恢復？,"糖尿病確實可能影響手術後的恢復過程，但透過 ERAS（增強型恢復術後方案）可以幫助改善結果。根據 ERAS 指南，良好的血糖控制對於減少感染風險和促進傷口癒合非常重要。

在術前，應確保患者的血糖水平得到良好控制，這通常包括調整飲食、運動和藥物治療。術中和術後，持續監控血糖水平，並根據需要進行調節，以避免高血糖或低血糖的情況發生。

如果您有糖尿病，建議與您的醫療團隊討論如何最佳地管理您的病情，以確保順利進行 ERAS 計劃並加快術後恢復。如果有任何疑慮，請隨時向您的醫生或護士尋求建議。",控制糖尿病（原有或妊娠期）可減少子癇前症、巨嬰症和剖腹產風     險，通過生活方式和藥物管理改善恢復。,"WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025.",0.6808510638297872,0.202958345413208,246.0,9.413872003555298,
