qa_id,question,reference_answer,resource,category,llm_answer,human_eval,bleu-1,bleu-2,bleu-3,bleu-4,rouge-1,rouge-2,rouge-l,meteor,response_length,response_time,used_rag_resources
102,復健時需要特別注意飲食嗎？,"是的，均衡飲食有助於恢復。確保攝取足夠蛋白質和水分，支持肌肉
修復和傷口癒合。","Reference: 1. PEDEN, Carol J., et al. Guidelines for perioperative care for emergency
laparotomy Enhanced Recovery After Surgery (ERAS) Society
recommendations: part 1—preoperative: diagnosis, rapid assessment and
optimization. World journal of surgery, 2021, 45.5: 1272-1290.
2. SCOTT, Michael J., et al. Consensus guidelines for perioperative care for
emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society
recommendations part 2—emergency laparotomy: intra-and postoperative care.
World journal of surgery, 2023, 47.8: 1850-1880.

3. PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society
consensus guidelines for emergency laparotomy part 3: organizational aspects
and general considerations for management of the emergency laparotomy
patient. World journal of surgery, 2023, 47.8: 1881-1898.",復健,"根據 ERAS 規範，在患者術後的恢復過程中，確實需要特別注意飲食。以下是一些關鍵點：

1. **營養不足的篩查與補充**：確保患者在手術前和術後得到足夠的營養支持，避免營養不良。這包括評估患者的營養狀況，並在必要時提供營養補充（如口服營養補充品）。

2. **貧血篩查**：檢查是否有貧血的情況，並在需要時進行治療，以減少術後併發症的風險。

3. **戒煙戒酒**：鼓勵患者在術前停止使用煙草和酒精，這些習慣會影響身體的愈合能力。

4. **心理社會因素**：考慮患者的心理健康和支持系統，因為壓力和焦慮可能影響恢復過程。

5. **個別化飲食指導**：根據患者的具體情況，提供個別化的飲食建議，例如高蛋白、易消化的食物，幫助促進傷口癒合和整體恢復。

這些措施有助於改善患者的術後恢復，減少併發症，並加快康復速度。如果您有更詳細的需求或特定的手術類型，可以提供更多資訊，以便獲得更具針對性的建議。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,5.343761444091797,"Perioperative care in open aortic vascular surgery A consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery.pdf, A-framework-for-perioperative-care-for-lower-extremity-vascular-bypasses-a-Consensus-Statement-by-the-Enhanced-Recovery-after-Surgery-ERAS-Society-and-Society-for-Vascular-Surgery.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, British Journal of Surgery - 2014 - Mortensen - Consensus guidelines for enhanced recovery after gastrectomy.pdf, Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf"
103,我應該如何保護手術傷口？,"避免直接壓迫傷口，保持傷口清潔乾燥，並遵循醫療團隊的傷口護理
指導，復健時選擇不會拉扯傷口的運動。","Reference: 1. PEDEN, Carol J., et al. Guidelines for perioperative care for emergency
laparotomy Enhanced Recovery After Surgery (ERAS) Society
recommendations: part 1—preoperative: diagnosis, rapid assessment and
optimization. World journal of surgery, 2021, 45.5: 1272-1290.
2. SCOTT, Michael J., et al. Consensus guidelines for perioperative care for
emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society
recommendations part 2—emergency laparotomy: intra-and postoperative care.
World journal of surgery, 2023, 47.8: 1850-1880.

3. PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society
consensus guidelines for emergency laparotomy part 3: organizational aspects
and general considerations for management of the emergency laparotomy
patient. World journal of surgery, 2023, 47.8: 1881-1898.",復健,"根據 ERAS 規範，保護手術傷口主要涉及以下幾個方面：

1. **清潔與護理**：確保手術傷口乾淨且不受感染。遵循醫生的指示進行傷口護理，定期更換敷料，避免接觸水或其他污染物。

2. **避免刺激**：避免使用化學物質或強力清潔劑直接接觸傷口，這些可能會刺激傷口或延緩癒合過程。

3. **保護傷口免受摩擦和壓力**：穿戴合適的衣服，避免衣物對傷口造成摩擦或壓力，這有助於減少傷口疼痛和延遲癒合。

4. **監控傷口狀況**：密切觀察傷口是否有紅腫、分泌物、異味或發熱等感染跡象。如有任何不尋常的情況，應立即聯繫醫生。

5. **使用 mHealth 應用程序**：如文獻所述，使用移動健康應用程序（mHealth）可以幫助患者更好地管理傷口護理，提高患者的滿意度並改善依從性。這些應用程序通常會提供個人化的護理計劃，並提供每日報告和提示以鼓勵持續使用。

如果您有任何疑慮或需要具體指導，請隨時與您的醫療團隊聯繫。他們可以根據您的個體情況提供最適合的建議。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,5.60313868522644,"fsurg-07-573398.pdf, Guidelines for Perioperative Care for Liver Transplantation Enhanced Recovery After Surgery (ERAS) Recommendations.pdf, fsurg-07-573398.pdf, Guidelines for Perioperative Care in Cytoreductive Surgery (CRS) with or without hyperthermic IntraPEritoneal chemotherapy (HIPEC) Enhanced recovery after surgery (ERAS®) Society Recommendations — Part.pdf, fsurg-07-573398.pdf"
104,復健過程中如何預防跌倒？,"使用助行器或醫療團隊的協助進行行走練習，穿防滑鞋，並確保環境
安全（如移除絆倒物）。","Reference: 1. PEDEN, Carol J., et al. Guidelines for perioperative care for emergency
laparotomy Enhanced Recovery After Surgery (ERAS) Society
recommendations: part 1—preoperative: diagnosis, rapid assessment and
optimization. World journal of surgery, 2021, 45.5: 1272-1290.
2. SCOTT, Michael J., et al. Consensus guidelines for perioperative care for
emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society
recommendations part 2—emergency laparotomy: intra-and postoperative care.
World journal of surgery, 2023, 47.8: 1850-1880.

3. PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society
consensus guidelines for emergency laparotomy part 3: organizational aspects
and general considerations for management of the emergency laparotomy
patient. World journal of surgery, 2023, 47.8: 1881-1898.",復健,"根據 ERAS 的原則，預防患者在復健過程中跌倒是非常重要的。以下是一些關鍵措施：

1. **評估風險**：在手術前評估患者的平衡能力和跌倒風險，特別是年長或有神經系統疾病的患者。
 
2. **環境安全**：確保病房和復健區域地面乾燥、無障礙物，並使用防滑地板。移除任何可能導致絆倒的物品。

3. **輔助設備**：提供合適的輔助設備，如助行器或拐杖，並確保患者熟悉其使用方法。

4. **物理治療**：安排物理治療師指導患者進行平衡訓練和步態練習，以增強肌肉力量和協調性。

5. **藥物管理**：監控和調整可能影響平衡的藥物，如鎮靜劑或抗高血壓藥物。

6. **教育與支持**：教育患者及其家屬有關跌倒的危險因素，並提供心理支持，減少因害怕跌倒而避免活動的情況。

這些措施有助於降低跌倒風險，促進患者的安全和快速康復。如有需要，可以進一步參考 ERAS 指南中的具體建議。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,4.980116128921509,"Perioperative care in open aortic vascular surgery A consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery.pdf, Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinalsurgery, part 1 pathophysiological considerations.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Perioperative care in open aortic vascular surgery A consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery.pdf"
105,我可以什麼時候停止復健？,復健應持續進行，直到您恢復日常功能或達到醫療團隊設定的目標。,"Reference: 1. PEDEN, Carol J., et al. Guidelines for perioperative care for emergency
laparotomy Enhanced Recovery After Surgery (ERAS) Society
recommendations: part 1—preoperative: diagnosis, rapid assessment and
optimization. World journal of surgery, 2021, 45.5: 1272-1290.
2. SCOTT, Michael J., et al. Consensus guidelines for perioperative care for
emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society
recommendations part 2—emergency laparotomy: intra-and postoperative care.
World journal of surgery, 2023, 47.8: 1850-1880.

3. PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society
consensus guidelines for emergency laparotomy part 3: organizational aspects
and general considerations for management of the emergency laparotomy
patient. World journal of surgery, 2023, 47.8: 1881-1898.",復健,"根據 ERAS 的建議，術後早期活動（出離病床）應從手術當天開始，直到出院為止。目前尚未就肝臟手術中物理治療的類型、頻率和強度達成共識。因此，具體的復健結束時間應由您的醫療團隊根據您的恢復情況來決定。

如果您有任何疑慮或需要調整復健計劃，請與您的醫生或物理治療師討論。他們會根據您的進展提供個別化的指導。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,2.167227268218994,"Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, British Journal of Surgery - 2014 - Mortensen - Consensus guidelines for enhanced recovery after gastrectomy.pdf, Guidelines for Perioperative Care in Bariatric Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations A 2021 Update.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf"
106,復健時應該如何管理疼痛？,"與醫療團隊討論您的疼痛狀況，他們可能會調整止痛藥、建議放鬆技
巧或設計更低疼痛的運動。","Reference: 1. PEDEN, Carol J., et al. Guidelines for perioperative care for emergency
laparotomy Enhanced Recovery After Surgery (ERAS) Society
recommendations: part 1—preoperative: diagnosis, rapid assessment and
optimization. World journal of surgery, 2021, 45.5: 1272-1290.
2. SCOTT, Michael J., et al. Consensus guidelines for perioperative care for
emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society
recommendations part 2—emergency laparotomy: intra-and postoperative care.
World journal of surgery, 2023, 47.8: 1850-1880.

3. PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society
consensus guidelines for emergency laparotomy part 3: organizational aspects
and general considerations for management of the emergency laparotomy
patient. World journal of surgery, 2023, 47.8: 1881-1898.",復健,"根據 ERAS 覺得手術加速康復計劃，疼痛管理是術後恢復的重要部分。有效的疼痛控制可以減少患者的不適，促進早期活動和恢復。

在 ERAS 指南中，建議使用多模式鎮痛策略，這意味著結合不同的鎮痛方法來達到更好的效果，同時減少單一藥物的副作用。常見的多模式鎮痛策略包括：

1. **非甾體抗炎藥 (NSAIDs)**：如布洛芬或塞來昔布，這些藥物可以減輕炎症和疼痛。
 
2. **阿片類藥物**：如嗎啡或氫可酮，用於控制較嚴重的疼痛。但應謹慎使用以避免成癮和副作用。

3. **局部麻醉技術**：如周邊神經阻滯或硬膜外麻醉，這些技術可以直接作用於疼痛區域，減少全身性鎮痛的需求。

4. **輔助藥物**：如加巴噴丁或普瑞巴林，這些藥物可以幫助控制神經性疼痛。

此外，物理治療和心理支持也是重要的一部分，能夠幫助患者更快地恢復。請與您的醫療團隊討論，制定適合您情況的疼痛管理計劃。如果您有更多具體的問題，請隨時提出！",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,5.373540878295898,"Perioperative care in open aortic vascular surgery A consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery.pdf, Guidelines for postoperative care in cesarean delivery Enhanced Recovery After Surgery (ERAS) Society recommendations (part 3).pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinalsurgery, part 1 pathophysiological considerations.pdf, A-framework-for-perioperative-care-for-lower-extremity-vascular-bypasses-a-Consensus-Statement-by-the-Enhanced-Recovery-after-Surgery-ERAS-Society-and-Society-for-Vascular-Surgery.pdf, Guidelines for Perioperative Care in Elective Colorectal Surgery Enhanced Recovery After Surgery (ERAS®) Society Recommendations 2018.pdf"
107,我需要每天都做復健嗎？,是的，規律的復健活動（即使是短時間）有助於加快恢復。,"Reference: 1. PEDEN, Carol J., et al. Guidelines for perioperative care for emergency
laparotomy Enhanced Recovery After Surgery (ERAS) Society
recommendations: part 1—preoperative: diagnosis, rapid assessment and
optimization. World journal of surgery, 2021, 45.5: 1272-1290.
2. SCOTT, Michael J., et al. Consensus guidelines for perioperative care for
emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society
recommendations part 2—emergency laparotomy: intra-and postoperative care.
World journal of surgery, 2023, 47.8: 1850-1880.

3. PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society
consensus guidelines for emergency laparotomy part 3: organizational aspects
and general considerations for management of the emergency laparotomy
patient. World journal of surgery, 2023, 47.8: 1881-1898.",復健,"根據 ERAS 規範，術後恢復期間的運動和活動是非常重要的，它有助於減少肌肉萎縮、促進血液循環並加速康復。具體是否每天都需要進行復健，取決於手術類型、個人健康狀況以及醫生的建議。

例如，在肺癌手術後，患者通常會被鼓勵儘早開始輕度活動，如深呼吸練習和短暫的步行，以幫助肺部功能恢復。而在脊柱手術後，有研究顯示使用移動健康應用程序（mHealth apps）來制定個性化的復健計劃，並提供每日報告和提示，可以有效提高患者的依從性和恢復效果。

因此，建議您遵循主治醫師的指導，他們會根據您的具體情況制定合適的復健計劃。如果您有任何疑問或不確定如何進行復健，請隨時與您的醫療團隊溝通。這樣可以確保您的復健過程安全且有效。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,4.054347038269043,"Enhanced Recovery After Surgery (ERAS) for gastrointestinalsurgery, part 1 pathophysiological considerations.pdf, Guidelines for enhanced recovery after lung surgery recommendations of the Enhanced Recovery After Surgery (ERAS®) Society and the European Society of Thoracic Surgeons (ESTS).pdf, fsurg-07-573398.pdf, Guidelines for postoperative care in cesarean delivery Enhanced Recovery After Surgery (ERAS) Society recommendations (part 3).pdf, Guidelines for enhanced recovery after lung surgery recommendations of the Enhanced Recovery After Surgery (ERAS®) Society and the European Society of Thoracic Surgeons (ESTS).pdf"
108,復健時需要呼吸訓練嗎？,"是的，ERAS 建議術後進行呼吸理療，包括深呼吸和痰液清除訓練，
增強呼吸肌力，預防肺部併發症。","Reference: 1. PEDEN, Carol J., et al. Guidelines for perioperative care for emergency
laparotomy Enhanced Recovery After Surgery (ERAS) Society
recommendations: part 1—preoperative: diagnosis, rapid assessment and
optimization. World journal of surgery, 2021, 45.5: 1272-1290.
2. SCOTT, Michael J., et al. Consensus guidelines for perioperative care for
emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society
recommendations part 2—emergency laparotomy: intra-and postoperative care.
World journal of surgery, 2023, 47.8: 1850-1880.

3. PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society
consensus guidelines for emergency laparotomy part 3: organizational aspects
and general considerations for management of the emergency laparotomy
patient. World journal of surgery, 2023, 47.8: 1881-1898.",復健,"根據 ERAS 規範，雖然文獻中沒有直接提到「復健時需要呼吸訓練」，但在術後恢復期間，呼吸訓練是非常重要的，特別是在腹部手術或胸部手術後，以預防肺部併發症如肺炎和肺不張（atelectasis）。這有助於改善患者的呼吸功能，減少肺部併發症的風險。

如果您指的是其他類型的手術，例如四肢血管繞道手術，則可能不需要專門的呼吸訓練，但還是建議患者進行適當的活動和移動，以促進血液循環和避免深 vein 血栓形成（DVT）。

您可以參考 ERAS 的相關指引，確保每位患者都得到個別化的照護，並根據其手術類型和個人情況提供最合適的指導。如有疑問，建議諮詢專業的物理治療師或呼吸治療師。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,3.71708345413208,"Perioperative care in open aortic vascular surgery A consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery.pdf, Guidelines for postoperative care in cesarean delivery Enhanced Recovery After Surgery (ERAS) Society recommendations (part 3).pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinalsurgery, part 1 pathophysiological considerations.pdf, A-framework-for-perioperative-care-for-lower-extremity-vascular-bypasses-a-Consensus-Statement-by-the-Enhanced-Recovery-after-Surgery-ERAS-Society-and-Society-for-Vascular-Surgery.pdf, Guidelines for Perioperative Care in Elective Colorectal Surgery Enhanced Recovery After Surgery (ERAS®) Society Recommendations 2018.pdf"
109,如果我超過 65 歲，復健有什麼特別注意事項？,"老年患者應接受術後譫妄篩查，復健時注重認知刺激和規律作息，運
動計劃應更溫和，減少併發症風險。","Reference: 1. PEDEN, Carol J., et al. Guidelines for perioperative care for emergency
laparotomy Enhanced Recovery After Surgery (ERAS) Society
recommendations: part 1—preoperative: diagnosis, rapid assessment and
optimization. World journal of surgery, 2021, 45.5: 1272-1290.
2. SCOTT, Michael J., et al. Consensus guidelines for perioperative care for
emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society
recommendations part 2—emergency laparotomy: intra-and postoperative care.
World journal of surgery, 2023, 47.8: 1850-1880.

3. PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society
consensus guidelines for emergency laparotomy part 3: organizational aspects
and general considerations for management of the emergency laparotomy
patient. World journal of surgery, 2023, 47.8: 1881-1898.",復健,"根據 ERAS 規範，對於年長患者（如超過 65 歲）的復健，有幾點需要注意：

1. **評估體力與認知功能**：文檔提到需要評估患者的衰弱程度（frailty）和谵妄風險（delirium risk），這對於年長患者尤其重要（文檔 1, 2c 和 2d）。確保他們能夠安全地進行復健活動，並避免可能加重體力或認知負擔的活動。

2. **個別化復健計劃**：文檔 2 提到，使用 mHealth 應用程序可以為每位患者提供個人化的復健計劃，並根據需要調整這些計劃。這樣可以更好地滿足不同年齡和健康狀況的需求。

3. **溝通和支持**：文檔 2 強調，患者應該能夠通過應用程序與醫生交流，並獲得即時支持。這對於年長患者來說非常重要，因為他們可能會有更多的疑問或需要更多的指導。

4. **監控和警報系統**：文檔 3 說明了一種應用程序，它會收集術後信息並在必要時觸發警報，讓 ERAS 團隊介入。這樣的系統可以幫助及早發現問題，並提供必要的幫助。

5. **教育和參與**：確保年長患者了解復健的重要性，並鼓勵他們積極參與。文檔 3 中提到，大多數使用者對此類應用程序感到滿意，這表明良好的教育和參與可以提高患者的滿意度和依從性。

總結來說，針對年長患者的復健應當更加注重個別化、監控和支持，以確保他們的安全和效果。如果有任何疑慮，建議與醫療團隊討論，以制定最適合的復健方案。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.0,7.407227993011475,"Perioperative care in open aortic vascular surgery A consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery.pdf, fsurg-07-573398.pdf, fsurg-07-573398.pdf, fsurg-07-573398.pdf, A-framework-for-perioperative-care-for-lower-extremity-vascular-bypasses-a-Consensus-Statement-by-the-Enhanced-Recovery-after-Surgery-ERAS-Society-and-Society-for-Vascular-Surgery.pdf"
110,如果我有尿液導管，復健時需要注意什麼？,確保導管固定，避免拉扯，醫療團隊會每天評估是否可移除。,"Reference: 1. PEDEN, Carol J., et al. Guidelines for perioperative care for emergency
laparotomy Enhanced Recovery After Surgery (ERAS) Society
recommendations: part 1—preoperative: diagnosis, rapid assessment and
optimization. World journal of surgery, 2021, 45.5: 1272-1290.
2. SCOTT, Michael J., et al. Consensus guidelines for perioperative care for
emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society
recommendations part 2—emergency laparotomy: intra-and postoperative care.
World journal of surgery, 2023, 47.8: 1850-1880.

3. PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society
consensus guidelines for emergency laparotomy part 3: organizational aspects
and general considerations for management of the emergency laparotomy
patient. World journal of surgery, 2023, 47.8: 1881-1898.",復健,"根據 ERAS 視角，使用尿液導管的患者在進行復健時應注意以下幾點：

1. **保持個人衛生**：確保尿道周圍區域清潔，以減少感染風險。
2. **避免拉扯**：在移動或進行物理治療時，小心不要拉扯尿液導管，以免造成不適或損傷。
3. **定期檢查**：密切監控尿液的顏色和量，如有異常（如血尿或尿量顯著減少），應立即通知醫療團隊。
4. **活動限制**：在某些情況下，可能需要限制某些活動以避免損傷導管或增加感染風險。遵循醫生的指導，調整活動強度和類型。
5. **溝通與支持**：與醫療團隊保持良好溝通，報告任何不適或疑慮，並尋求必要的支持和指導。

這些措施有助於確保安全有效的復健過程，同時降低併發症的風險。如果有具體的復健需求或疑問，建議諮詢您的醫療團隊以獲得個別化的指導。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,4.5405237674713135,"fsurg-07-573398.pdf, fsurg-07-573398.pdf, A-framework-for-perioperative-care-for-lower-extremity-vascular-bypasses-a-Consensus-Statement-by-the-Enhanced-Recovery-after-Surgery-ERAS-Society-and-Society-for-Vascular-Surgery.pdf, Perioperative care in open aortic vascular surgery A consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery.pdf, A-framework-for-perioperative-care-for-lower-extremity-vascular-bypasses-a-Consensus-Statement-by-the-Enhanced-Recovery-after-Surgery-ERAS-Society-and-Society-for-Vascular-Surgery.pdf"
111,術前認知評估如何幫助復健？,"對 65 歲以上患者進行簡單的認知功能評估（如 Mini-Cog），有助於
識別術後譫妄和認知功能障礙的風險患者，從而制定針對性的復健計劃。","Reference: 1. PEDEN, Carol J., et al. Guidelines for perioperative care for emergency
laparotomy Enhanced Recovery After Surgery (ERAS) Society
recommendations: part 1—preoperative: diagnosis, rapid assessment and
optimization. World journal of surgery, 2021, 45.5: 1272-1290.
2. SCOTT, Michael J., et al. Consensus guidelines for perioperative care for
emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society
recommendations part 2—emergency laparotomy: intra-and postoperative care.
World journal of surgery, 2023, 47.8: 1850-1880.

3. PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society
consensus guidelines for emergency laparotomy part 3: organizational aspects
and general considerations for management of the emergency laparotomy
patient. World journal of surgery, 2023, 47.8: 1881-1898.",復健,"術前認知評估是 ERAS 計劃的一部分，旨在識別患者可能存在的認知功能障礙，如失智症或谵妄風險。這有助於制定個化的預後和恢復計劃，並確保患者在接受手術前處於最佳狀態。

根據文檔 2 中提到的內容，術前認知評估（如第 2d 項所述）可以幫助識別谵妄風險，進而採取相應的預防措施，減少術後谵妄的發生率，從而促進患者的快速康復。此外，早期識別心理問題（如焦慮或抑鬱）也有助於實施心理干預，改善患者的手術結果和整體健康狀況。

如果您需要更詳細的信息，請告訴我，我可以進一步解釋。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,3.3428549766540527,"Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf, Perioperative care in open aortic vascular surgery A consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery.pdf, Guidelines for postoperative care in cesarean delivery Enhanced Recovery After Surgery (ERAS) Society recommendations (part 3).pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Antenatal and Preoperative care in Cesarean Delivery Enhanced Recovery After Surgery Society Recommendations (Part 1).pdf"
112,手術後多久可以開始進食？,"通常在手術後不久可以開始飲用清澈液體 (水或碳水化合物飲料)，並
在一日內進展到輕食，以減少併發症和住院時間。","Reference: 1. NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society
guidelines for gynecologic oncology: Addressing implementation challenges-
2023 update. Gynecologic oncology, 2023, 173: 58-67.",復健,"根據 ERAS 覺得恢復計劃的指導原則，在某些情況下，可以在手術後 24 小時內開始進食。這與傳統的做法不同，傳統做法是在患者放屁或排便後才開始給予流質飲食。

一項研究比較了手術後 24 小時內進食與傳統方法的效果，結果顯示兩組之間的併發症發生率、腸梗阻和住院時間（LOS）沒有差異。在這項研究中，早期進食在緊急腹部手術後似乎是安全的，儘管與傳統方法相比，早期進食會導致更多的嘔吐（輕易治療且無患者不適）和較少的饑餓感。

對於其他類型的手術，如肝臟手術或胃切除術，通常建議在患者甦醒並能夠吞咽後，逐步恢復口服營養。具體的恢復時間可能因個體情況而異，因此應根據患者的具體情況和醫生的建議來決定。

在所有情況下，都應該密切監測患者的反應，並根據需要調整進食計劃。如果您有更多具體的問題或需要進一步的指導，請隨時提出。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,5.042670249938965,"Consensus Guidelines for Perioperative Care for Emergency Laparotomy Enhanced Recovery After Surgery (ERAS®) Society Recommendations Part 2—Emergency Laparotomy Intra- and Postoperative Care.pdf, British Journal of Surgery - 2014 - Mortensen - Consensus guidelines for enhanced recovery after gastrectomy.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care in Bariatric Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, Guidelines for Perioperative Care in Esophagectomy EnhancedRecovery After Surgery (ERASÒ) Society Recommendations.pdf"
113,手術後如何預防血栓？,"您可能會接受靜脈血栓栓塞（VTE）預防措施，如肝素，並被鼓勵術
後進行適度活動以預防血栓。","Reference: 1. NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society
guidelines for gynecologic oncology: Addressing implementation challenges-
2023 update. Gynecologic oncology, 2023, 173: 58-67.",復健,"根據 ERAS 的建議，手術後預防血栓（深 vein 血栓形成 DVT 和肺栓塞 PE）是非常重要的。以下是一些常見的預防措施：

1. **早期活動**：鼓勵患者在手術後盡快開始活動，如床上移動和下床行走，以促進血液循環。
 
2. **間歇性氣壓治療（IPC）**：使用間歇性氣壓裝置來幫助促進下肢的血液循環，減少靜脈血液淤積。

3. **抗凝治療**：根據患者的具體情況，醫生可能會開處抗凝藥物，如低分子肝素或華法林，來降低血栓風險。

4. **足部運動器**：使用足部運動器來幫助促進小腿肌肉的收縮，從而改善血液流動。

5. **飲食與水化**：確保患者有良好的水化狀態，避免脫水，因為脫水會增加血栓風險。

這些措施應根據患者個體情況由醫療團隊評估並決定最合適的方案。如果您需要更詳細的信息或具體的指導，請參考 ERAS 的相關指南。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,4.898455858230591,"Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, fsurg-07-573398.pdf, Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf, Optimal Perioperative Care in Major Head and Neck Cancer Surgery With Free Flap Reconstruction A Consensus Review and Recommendations From the Enhanced Recovery After Surgery Society.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf"
114,我可以做哪些運動來避免血栓？,"在床上進行簡單的腿部運動以及手術後不久的短距離行走，由醫療團
隊指導，有助於改善血流並預防血栓","Reference: 1. NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society
guidelines for gynecologic oncology: Addressing implementation challenges-
2023 update. Gynecologic oncology, 2023, 173: 58-67.",復健,"根據 ERAS（增強手術後恢復）計劃，避免血栓的運動主要包括以下幾項：

1. **腿部運動**：在床上進行簡單的腳踝轉動和膝蓋伸展運動，可以幫助促進下肢血液循環。
 
2. **深呼吸和咳嗽**：這有助於擴張肺部，減少肺部感染的風險，同時也有助於促進全身血液循環。

3. **早期活動**：在醫生允許的情況下，儘早下床活動，如散步，可以有效預防深 vein 血栓形成（DVT）。

此外，根據文獻中提到的 mHealth（移動健康）應用程序的研究，使用這些應用程序來追蹤個人健康數據、提醒患者並與醫生保持溝通，也可以幫助患者更好地遵循醫生的指導，從而降低血栓的風險。

請務必在開始任何新的運動計劃之前，先諮詢您的醫生或物理治療師，以確保這些運動適合您的具體情況。如果您有任何疑慮或症狀，應立即通知您的醫療團隊。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,4.409494161605835,"fsurg-07-573398.pdf, fsurg-07-573398.pdf, fsurg-07-573398.pdf, fsurg-07-573398.pdf, fsurg-07-573398.pdf"
